case,mode,repetition,seconds,processed_nodes,open_nodes,incumbent,best_bound,absolute_gap
knapsack6,baseline,1,17.047723908,15,3,27.0,27.250000010622216,0.250000010622216
knapsack6,baseline,1,17.880912928,16,2,27.0,27.142857145977217,0.14285714597721721
knapsack6,baseline,1,17.881070054,16,1,27.0,27.142857145977217,0.14285714597721721
knapsack6,baseline,1,18.818124378,17,0,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,baseline,2,2.94959E-4,0,1,,,
knapsack6,baseline,2,1.074332311,1,2,,27.800000001374766,
knapsack6,baseline,2,2.18870315,2,3,,27.800000001374766,
knapsack6,baseline,2,3.390189348,3,4,,27.71428571513176,
knapsack6,baseline,2,4.570512884,4,5,,27.71428571513176,
knapsack6,baseline,2,5.54504944,5,6,,27.666666669490276,
knapsack6,baseline,2,6.590941203,6,7,,27.666666669490276,
knapsack6,baseline,2,7.517414843,7,8,,27.57142857597286,
knapsack6,baseline,2,8.486107514,8,9,,27.57142857597286,
knapsack6,baseline,2,9.860259134,9,8,26.0,27.500000003430227,1.5000000034302268
knapsack6,baseline,2,10.518754937,10,7,27.0,27.500000003430227,0.5000000034302268
knapsack6,baseline,2,11.207235666,11,8,27.0,27.44444447046594,0.44444447046593893
knapsack6,baseline,2,12.150848669,12,7,27.0,27.44444447046594,0.44444447046593893
knapsack6,baseline,2,12.150955669,12,6,27.0,27.33333336756348,0.33333336756347975
knapsack6,baseline,2,13.486115014,13,5,27.0,27.33333336756348,0.33333336756347975
knapsack6,baseline,2,14.399021964,14,4,27.0,27.250000010622216,0.250000010622216
knapsack6,baseline,2,15.681480009,15,3,27.0,27.250000010622216,0.250000010622216
knapsack6,baseline,2,16.594015375,16,2,27.0,27.142857145977217,0.14285714597721721
knapsack6,baseline,2,16.594150834,16,1,27.0,27.142857145977217,0.14285714597721721
knapsack6,baseline,2,17.505117864,17,0,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts,2,2.73042E-4,0,1,,,
knapsack6,cuts,2,3.241742051,1,2,,27.714285714753753,
knapsack6,cuts,2,7.975979092,2,3,,27.714285714753753,
knapsack6,cuts,2,12.892635657,3,2,26.999999999999996,27.375000021525093,0.37500002152509637
knapsack6,cuts,2,17.829696674,4,3,26.999999999999996,27.375000021525093,0.37500002152509637
knapsack6,cuts,2,22.857977514,5,2,26.999999999999996,27.15384615453697,0.15384615453697492
knapsack6,cuts,2,25.156198104,6,1,26.999999999999996,27.15384615453697,0.15384615453697492
knapsack6,cuts,2,27.81173956,7,0,26.999999999999996,27.00000000936744,9.36744370960696E-9
knapsack6,strong,2,2.84292E-4,0,1,,,
knapsack6,strong,2,3.271717935,1,2,,27.714285715131762,
knapsack6,strong,2,6.264315223,2,3,,27.666666669490276,
knapsack6,strong,2,9.290007067,3,4,,27.57142857597286,
knapsack6,strong,2,12.51377067,4,5,,27.500000003430227,
knapsack6,strong,2,13.529721631,5,6,,27.500000003430227,
knapsack6,strong,2,14.389770573,6,7,,27.500000003430227,
knapsack6,strong,2,15.492583142,7,6,27.0,27.44444447046594,0.44444447046593893
knapsack6,strong,2,16.391326692,8,7,27.0,27.444444470465935,0.4444444704659354
knapsack6,strong,2,17.623492443,9,6,27.0,27.444444470465935,0.4444444704659354
knapsack6,strong,2,17.623612859,9,5,27.0,27.33333336756348,0.33333336756347975
knapsack6,strong,2,18.566134194,10,6,27.0,27.33333336756348,0.33333336756347975
knapsack6,strong,2,19.854196582,11,5,27.0,27.33333336756348,0.33333336756347975
knapsack6,strong,2,20.69336928,12,4,27.0,27.250000010622216,0.250000010622216
knapsack6,strong,2,21.33680264,13,5,27.0,27.250000010622216,0.250000010622216
knapsack6,strong,2,22.187159815,14,4,27.0,27.250000010622216,0.250000010622216
knapsack6,strong,2,23.412647012,15,3,27.0,27.142857145977217,0.14285714597721721
knapsack6,strong,2,23.412740388,15,2,27.0,27.142857145977217,0.14285714597721721
knapsack6,strong,2,24.322250373,16,1,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,strong,2,24.32232329,16,0,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+strong,2,2.37459E-4,0,1,,,
knapsack6,cuts+strong,2,7.224872088,1,2,,27.44444444789731,
knapsack6,cuts+strong,2,20.802817761,2,3,,27.25000000019794,
knapsack6,cuts+strong,2,25.094395414,3,2,27.0,27.00000000936744,9.36744015689328E-9
knapsack6,cuts+strong,2,25.094474206,3,1,27.0,27.00000000936744,9.36744015689328E-9
knapsack6,cuts+strong,2,25.094493831,3,0,27.0,27.00000000936744,9.36744015689328E-9
knapsack6,parallel,2,2.11542E-4,0,1,,,
knapsack6,parallel,2,1.100917733,1,2,,27.800000001374766,
knapsack6,parallel,2,2.036372221,2,3,,27.800000001374766,
knapsack6,parallel,2,2.052399207,3,4,,27.71428571513176,
knapsack6,parallel,2,2.802206709,4,5,,27.71428571513176,
knapsack6,parallel,2,2.966388909,5,6,,27.666666669490276,
knapsack6,parallel,2,3.613010024,6,7,,27.666666669490276,
knapsack6,parallel,2,3.675324632,7,8,,27.57142857597286,
knapsack6,parallel,2,4.361665149,8,9,,27.57142857597286,
knapsack6,parallel,2,4.865447393,9,8,26.0,27.500000003430227,1.5000000034302268
knapsack6,parallel,2,5.256385068,10,7,27.0,27.500000003430227,0.5000000034302268
knapsack6,parallel,2,5.642339233,11,7,27.0,27.444444470465935,0.4444444704659354
knapsack6,parallel,2,6.274412907,12,6,27.0,27.33333336756348,0.33333336756347975
knapsack6,parallel,2,6.31092397,13,5,27.0,27.33333336756348,0.33333336756347975
knapsack6,parallel,2,7.282164645,14,4,27.0,27.250000010622216,0.250000010622216
knapsack6,parallel,2,7.318896917,15,3,27.0,27.250000010622216,0.250000010622216
knapsack6,parallel,2,7.974226381,16,1,27.0,27.142857145977217,0.14285714597721721
knapsack6,parallel,2,7.997285671,17,0,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+parallel,2,2.86667E-4,0,1,,,
knapsack6,cuts+parallel,2,2.988714989,1,2,,27.714285714753757,
knapsack6,cuts+parallel,2,6.217247641,2,3,,27.714285714753757,
knapsack6,cuts+parallel,2,7.934655729,3,2,26.999999999999996,27.375000021525093,0.37500002152509637
knapsack6,cuts+parallel,2,10.515864307,4,1,26.999999999999996,27.375000021525093,0.37500002152509637
knapsack6,cuts+parallel,2,13.04128508,5,2,26.999999999999996,27.15384615453697,0.15384615453697492
knapsack6,cuts+parallel,2,15.108530979,6,1,26.999999999999996,27.15384615453697,0.15384615453697492
knapsack6,cuts+parallel,2,15.587556306,7,0,26.999999999999996,27.00000000936744,9.36744370960696E-9
knapsack6,strong+parallel,2,2.40208E-4,0,1,,,
knapsack6,strong+parallel,2,3.43660597,1,2,,27.714285715131762,
knapsack6,strong+parallel,2,6.363990894,2,3,,27.666666669490276,
knapsack6,strong+parallel,2,8.237394626,3,4,,27.57142857597286,
knapsack6,strong+parallel,2,10.330677112,4,5,,27.57142857597286,
knapsack6,strong+parallel,2,10.34198759,5,6,,27.57142857597286,
knapsack6,strong+parallel,2,11.181478663,6,7,,27.57142857597286,
knapsack6,strong+parallel,2,11.386725934,7,8,,27.57142857597286,
knapsack6,strong+parallel,2,12.130425258,8,9,,27.57142857597286,
knapsack6,strong+parallel,2,12.306450437,9,8,26.0,27.500000003430227,1.5000000034302268
knapsack6,strong+parallel,2,12.926547257,10,7,27.0,27.44444447046594,0.44444447046593893
knapsack6,strong+parallel,2,13.26863968,11,5,27.0,27.250000010622216,0.250000010622216
knapsack6,strong+parallel,2,13.802654935,12,5,27.0,27.250000010622216,0.250000010622216
knapsack6,strong+parallel,2,13.967000218,13,4,27.0,27.250000010622216,0.250000010622216
knapsack6,strong+parallel,2,14.534022863,14,3,27.0,27.250000010622216,0.250000010622216
knapsack6,strong+parallel,2,15.035708062,15,0,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+strong+parallel,2,2.92959E-4,0,1,,,
knapsack6,cuts+strong+parallel,2,7.237379235,1,2,,27.44444444789731,
knapsack6,cuts+strong+parallel,2,19.724175858,2,3,,27.25000000019794,
knapsack6,cuts+strong+parallel,2,21.613870285,3,2,26.999999999999996,27.00000000936744,9.36744370960696E-9
knapsack6,cuts+strong+parallel,2,21.824059397,4,0,26.999999999999996,27.00000000936744,9.36744370960696E-9
knapsack6,cuts+strong+parallel,3,2.46417E-4,0,1,,,
knapsack6,cuts+strong+parallel,3,7.49037763,1,2,,27.44444444789731,
knapsack6,cuts+strong+parallel,3,20.56431335,2,3,,27.25000000019794,
knapsack6,cuts+strong+parallel,3,22.037203974,3,2,26.999999999999996,27.00000000936744,9.36744370960696E-9
knapsack6,cuts+strong+parallel,3,22.328262601,4,0,26.999999999999996,27.00000000936744,9.36744370960696E-9
knapsack6,strong+parallel,3,2.59709E-4,0,1,,,
knapsack6,strong+parallel,3,3.09225746,1,2,,27.71428571513176,
knapsack6,strong+parallel,3,5.723997416,2,3,,27.666666669490276,
knapsack6,strong+parallel,3,7.378462187,3,4,,27.57142857597286,
knapsack6,strong+parallel,3,8.90677299,4,5,,27.57142857597286,
knapsack6,strong+parallel,3,8.915023796,5,6,,27.57142857597286,
knapsack6,strong+parallel,3,9.730938203,6,7,,27.57142857597286,
knapsack6,strong+parallel,3,9.905769505,7,8,,27.57142857597286,
knapsack6,strong+parallel,3,10.673078954,8,9,,27.57142857597286,
knapsack6,strong+parallel,3,11.01771459,9,8,26.0,27.500000003430227,1.5000000034302268
knapsack6,strong+parallel,3,11.688220371,10,7,27.0,27.44444447046594,0.44444447046593893
knapsack6,strong+parallel,3,12.174528419,11,5,27.0,27.250000010622216,0.250000010622216
knapsack6,strong+parallel,3,12.614883345,12,5,27.0,27.250000010622216,0.250000010622216
knapsack6,strong+parallel,3,12.938862654,13,4,27.0,27.250000010622216,0.250000010622216
knapsack6,strong+parallel,3,13.389331764,14,3,27.0,27.250000010622216,0.250000010622216
knapsack6,strong+parallel,3,13.953040862,15,0,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+parallel,3,2.48667E-4,0,1,,,
knapsack6,cuts+parallel,3,2.826073208,1,2,,27.714285714753757,
knapsack6,cuts+parallel,3,6.630516979,2,3,,27.714285714753757,
knapsack6,cuts+parallel,3,8.52271366,3,2,26.999999999999996,27.37500002152509,0.3750000215250928
knapsack6,cuts+parallel,3,10.987267036,4,1,26.999999999999996,27.37500002152509,0.3750000215250928
knapsack6,cuts+parallel,3,13.490771897,5,2,26.999999999999996,27.15384615453697,0.15384615453697492
knapsack6,cuts+parallel,3,14.934382554,6,1,26.999999999999996,27.15384615453697,0.15384615453697492
knapsack6,cuts+parallel,3,15.170537711,7,0,26.999999999999996,27.00000000936744,9.36744370960696E-9
knapsack6,parallel,3,5.6196E-4,0,1,,,
knapsack6,parallel,3,0.983859239,1,2,,27.800000001374766,
knapsack6,parallel,3,1.882381456,2,3,,27.800000001374766,
knapsack6,parallel,3,1.903446992,3,4,,27.714285715131762,
knapsack6,parallel,3,2.538375212,4,5,,27.714285715131762,
knapsack6,parallel,3,2.735004093,5,6,,27.666666669490276,
knapsack6,parallel,3,3.266965011,6,7,,27.666666669490276,
knapsack6,parallel,3,3.339363219,7,8,,27.57142857597286,
knapsack6,parallel,3,3.975132691,8,9,,27.57142857597286,
knapsack6,parallel,3,4.036818172,9,10,,27.57142857597286,
knapsack6,parallel,3,4.865990186,10,9,27.0,27.57142857597286,0.5714285759728597
knapsack6,parallel,3,5.077471967,11,8,27.0,27.444444470465935,0.4444444704659354
knapsack6,parallel,3,5.733320224,12,6,27.0,27.444444470465935,0.4444444704659354
knapsack6,parallel,3,5.858740857,13,5,27.0,27.33333336756348,0.33333336756347975
knapsack6,parallel,3,6.532570436,14,4,27.0,27.250000010622216,0.250000010622216
knapsack6,parallel,3,6.651165599,15,3,27.0,27.250000010622216,0.250000010622216
knapsack6,parallel,3,7.11447894,16,1,27.0,27.142857145977217,0.14285714597721721
knapsack6,parallel,3,7.227057676,17,0,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts+strong,3,2.18208E-4,0,1,,,
knapsack6,cuts+strong,3,6.838042295,1,2,,27.444444447897315,
knapsack6,cuts+strong,3,19.518250711,2,3,,27.25000000019794,
knapsack6,cuts+strong,3,23.960833291,3,2,27.000000000000004,27.00000000936744,9.367436604179602E-9
knapsack6,cuts+strong,3,23.960931333,3,1,27.000000000000004,27.00000000936744,9.367436604179602E-9
knapsack6,cuts+strong,3,23.960953541,3,0,27.000000000000004,27.00000000936744,9.367436604179602E-9
knapsack6,strong,3,2.09292E-4,0,1,,,
knapsack6,strong,3,3.048379953,1,2,,27.71428571513176,
knapsack6,strong,3,6.189726267,2,3,,27.666666669490276,
knapsack6,strong,3,9.437340171,3,4,,27.57142857597286,
knapsack6,strong,3,12.318413978,4,5,,27.500000003430227,
knapsack6,strong,3,13.40809917,5,6,,27.500000003430227,
knapsack6,strong,3,14.281794534,6,7,,27.500000003430227,
knapsack6,strong,3,15.370263718,7,6,27.0,27.444444470465935,0.4444444704659354
knapsack6,strong,3,16.14790697,8,7,27.0,27.444444470465935,0.4444444704659354
knapsack6,strong,3,17.250543196,9,6,27.0,27.444444470465935,0.4444444704659354
knapsack6,strong,3,17.250628113,9,5,27.0,27.333333367563476,0.3333333675634762
knapsack6,strong,3,18.151151179,10,6,27.0,27.333333367563476,0.3333333675634762
knapsack6,strong,3,19.4307565,11,5,27.0,27.333333367563476,0.3333333675634762
knapsack6,strong,3,20.315367305,12,4,27.0,27.250000010622216,0.250000010622216
knapsack6,strong,3,21.38276103,13,5,27.0,27.250000010622216,0.250000010622216
knapsack6,strong,3,22.19188451,14,4,27.0,27.250000010622216,0.250000010622216
knapsack6,strong,3,23.339663047,15,3,27.0,27.142857145977217,0.14285714597721721
knapsack6,strong,3,23.339761798,15,2,27.0,27.142857145977217,0.14285714597721721
knapsack6,strong,3,24.172626586,16,1,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,strong,3,24.172748503,16,0,27.0,27.000000001292467,1.2924665782065858E-9
knapsack6,cuts,3,3.50336E-4,0,1,,,
knapsack6,cuts,3,3.052764412,1,2,,27.714285714753757,
knapsack6,cuts,3,6.743499453,2,3,,27.714285714753757,
knapsack6,cuts,3,10.814082628,3,2,26.999999999999996,27.375000021525093,0.37500002152509637
knapsack6,cuts,3,15.460501521,4,3,26.999999999999996,27.375000021525093,0.37500002152509637
knapsack6,cuts,3,19.861993291,5,2,26.999999999999996,27.15384615453697,0.15384615453697492
knapsack6,cuts,3,21.99497598,6,1,26.999999999999996,27.15384615453697,0.15384615453697492
knapsack6,cuts,3,24.591151842,7,0,26.999999999999996,27.00000000936744,9.36744370960696E-9
knapsack6,baseline,3,2.3121E-4,0,1,,,
knapsack6,baseline,3,1.003931931,1,2,,27.800000001374766,
knapsack6,baseline,3,1.952603784,2,3,,27.800000001374766,
knapsack6,baseline,3,2.815578751,3,4,,27.714285715131762,
knapsack6,baseline,3,3.878062405,4,5,,27.714285715131762,
knapsack6,baseline,3,4.678744336,5,6,,27.666666669490276,
knapsack6,baseline,3,5.337350254,6,7,,27.666666669490276,
knapsack6,baseline,3,5.950166233,7,8,,27.57142857597286,
knapsack6,baseline,3,6.707875033,8,9,,27.57142857597286,
knapsack6,baseline,3,8.125027839,9,8,26.0,27.500000003430227,1.5000000034302268
knapsack6,baseline,3,8.843996199,10,7,27.0,27.500000003430227,0.5000000034302268
knapsack6,baseline,3,9.676713362,11,8,27.0,27.444444470465935,0.4444444704659354
knapsack6,baseline,3,10.915030104,12,7,27.0,27.444444470465935,0.4444444704659354
knapsack6,baseline,3,10.915119104,12,6,27.0,27.33333336756348,0.33333336756347975
knapsack6,baseline,3,12.069776099,13,5,27.0,27.33333336756348,0.33333336756347975
knapsack6,baseline,3,12.792740025,14,4,27.0,27.250000010622216,0.250000010622216
knapsack6,baseline,3,14.031313602,15,3,27.0,27.250000010622216,0.250000010622216
knapsack6,baseline,3,14.881613161,16,2,27.0,27.142857145977217,0.14285714597721721
knapsack6,baseline,3,14.881736828,16,1,27.0,27.142857145977217,0.14285714597721721
knapsack6,baseline,3,15.77685757,17,0,27.0,27.000000001292467,1.2924665782065858E-9
