campaign_id,configuration_id,environment_id,case_id,m,n,nnz,fixture_family,seed,nonzeros_per_column,nonzeros_per_row,row_scale_ratio,blocks,fixture_hash,source_configuration_id,suite,algorithm,implementation,scenario,control,tolerance,outer_limit,eta,cg_tolerance,cg_limit_per_rank,rp,rd,preconditioner_budget_bytes,partitions,executors,tasks_per_executor,heap_gib,timing_scope,warmups,warmup_case,source_hash,computer,os,spark_version,java_version,blas,spark_master,repetition,attempt,warmup,status,solve_seconds,outer_iterations,cg_steps,cg_restarts,rank_escalations,max_rank,accuracy_basis,primal,dual,gap,objective,objective_error,min_x,min_s,peak_heap_bytes,peak_rss_bytes,memory_scope,spark_jobs,source_path,source_revision,source_sha256,source_line
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-29-1e-08-4,1000,10000,20000,well,29,,20,,,a63b9a6a5d7baef338e5433331caf0569dbc59d10307de58035ec3d5708ecc44,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,7.352905393,9,0,0,,0,independent-original-lp,1.778737473404529e-16,5.2145964774624516e-17,1.1280704624302537e-11,-17.7141990904096,7.797130697905958e-12,1.3751879839016918e-15,2.0954360506565432e-16,3107034848,3709009920,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,dede0da92c70956f7f203452fee46f629e0d1dc856051cdf8cc7e33bd7f938d6,1
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-29-1e-08-4,1000,10000,20000,well,29,,20,,,a63b9a6a5d7baef338e5433331caf0569dbc59d10307de58035ec3d5708ecc44,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,5.982645173,9,0,0,,0,independent-original-lp,1.778737473404529e-16,5.2145964774624516e-17,1.1280704624302537e-11,-17.7141990904096,7.797130697905958e-12,1.3751879839016918e-15,2.0954360506565432e-16,3063241696,3949936640,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,dede0da92c70956f7f203452fee46f629e0d1dc856051cdf8cc7e33bd7f938d6,2
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-29-1e-08-4,1000,10000,20000,well,29,,20,,,a63b9a6a5d7baef338e5433331caf0569dbc59d10307de58035ec3d5708ecc44,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,6.194074437,9,0,0,,0,independent-original-lp,1.778737473404529e-16,5.2145964774624516e-17,1.1280704624302537e-11,-17.7141990904096,7.797130697905958e-12,1.3751879839016918e-15,2.0954360506565432e-16,3124070688,4094689280,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,dede0da92c70956f7f203452fee46f629e0d1dc856051cdf8cc7e33bd7f938d6,3
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-29-1e-08-4,1000,10000,20000,well,29,,20,,,a63b9a6a5d7baef338e5433331caf0569dbc59d10307de58035ec3d5708ecc44,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,5.850943765,9,0,0,,0,independent-original-lp,1.778737473404529e-16,5.2145964774624516e-17,1.1280704624302537e-11,-17.7141990904096,7.797130697905958e-12,1.3751879839016918e-15,2.0954360506565432e-16,3290759640,4209197056,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,dede0da92c70956f7f203452fee46f629e0d1dc856051cdf8cc7e33bd7f938d6,4
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-29-1e-08-4,1000,10000,20000,well,29,,20,,,a63b9a6a5d7baef338e5433331caf0569dbc59d10307de58035ec3d5708ecc44,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,6.110745563,9,0,0,,0,independent-original-lp,1.778737473404529e-16,5.2145964774624516e-17,1.1280704624302537e-11,-17.7141990904096,7.797130697905958e-12,1.3751879839016918e-15,2.0954360506565432e-16,3027810288,4259856384,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,dede0da92c70956f7f203452fee46f629e0d1dc856051cdf8cc7e33bd7f938d6,5
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-29-1e-08-4,1000,10000,20000,well,29,,20,,,a63b9a6a5d7baef338e5433331caf0569dbc59d10307de58035ec3d5708ecc44,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,5.983159091999999,9,0,0,,0,independent-original-lp,1.778737473404529e-16,5.2145964774624516e-17,1.1280704624302537e-11,-17.7141990904096,7.797130697905958e-12,1.3751879839016918e-15,2.0954360506565432e-16,3039934696,4277207040,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-29-1e-08-4--cholesky/records.jsonl,,dede0da92c70956f7f203452fee46f629e0d1dc856051cdf8cc7e33bd7f938d6,6
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-1000-10-20-well-47-1e-08-4,1000,10000,20000,well,47,,20,,,f1e11086fe188d55ec3e6e61aacdad89821eb30b2b4a64241a7342395485abe3,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,15.553284975999999,8,262,0,,0,independent-original-lp,1.7044592668062113e-15,6.689885195156141e-16,8.51394256243669e-09,15.37575365829278,6.173692671132344e-09,1.443708382511049e-12,1.1013350388645459e-13,3067050304,3755982848,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-47-1e-08-4--cg/records.jsonl,,7c472fc27260bcdf4f915143e4763b9e97e26d383bf47007e03d3598e44430ab,1
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-1000-10-20-well-47-1e-08-4,1000,10000,20000,well,47,,20,,,f1e11086fe188d55ec3e6e61aacdad89821eb30b2b4a64241a7342395485abe3,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,13.557758758999999,8,262,0,,0,independent-original-lp,1.7044592668062113e-15,6.689885195156141e-16,8.51394256243669e-09,15.37575365829278,6.173692671132344e-09,1.443708382511049e-12,1.1013350388645459e-13,2637674496,3920822272,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-47-1e-08-4--cg/records.jsonl,,7c472fc27260bcdf4f915143e4763b9e97e26d383bf47007e03d3598e44430ab,2
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-1000-10-20-well-47-1e-08-4,1000,10000,20000,well,47,,20,,,f1e11086fe188d55ec3e6e61aacdad89821eb30b2b4a64241a7342395485abe3,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,15.32749889,8,262,0,,0,independent-original-lp,1.7044592668062113e-15,6.689885195156141e-16,8.51394256243669e-09,15.37575365829278,6.173692671132344e-09,1.443708382511049e-12,1.1013350388645459e-13,3058981872,4029988864,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-47-1e-08-4--cg/records.jsonl,,7c472fc27260bcdf4f915143e4763b9e97e26d383bf47007e03d3598e44430ab,3
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-1000-10-20-well-47-1e-08-4,1000,10000,20000,well,47,,20,,,f1e11086fe188d55ec3e6e61aacdad89821eb30b2b4a64241a7342395485abe3,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,14.978178395,8,262,0,,0,independent-original-lp,1.7044592668062113e-15,6.689885195156141e-16,8.51394256243669e-09,15.37575365829278,6.173692671132344e-09,1.443708382511049e-12,1.1013350388645459e-13,3045765632,4054892544,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-47-1e-08-4--cg/records.jsonl,,7c472fc27260bcdf4f915143e4763b9e97e26d383bf47007e03d3598e44430ab,4
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-1000-10-20-well-47-1e-08-4,1000,10000,20000,well,47,,20,,,f1e11086fe188d55ec3e6e61aacdad89821eb30b2b4a64241a7342395485abe3,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,14.409935266,8,262,0,,0,independent-original-lp,1.7044592668062113e-15,6.689885195156141e-16,8.51394256243669e-09,15.37575365829278,6.173692671132344e-09,1.443708382511049e-12,1.1013350388645459e-13,3070772224,4067393536,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-47-1e-08-4--cg/records.jsonl,,7c472fc27260bcdf4f915143e4763b9e97e26d383bf47007e03d3598e44430ab,5
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-1000-10-20-well-47-1e-08-4,1000,10000,20000,well,47,,20,,,f1e11086fe188d55ec3e6e61aacdad89821eb30b2b4a64241a7342395485abe3,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,13.22393305,8,262,0,,0,independent-original-lp,1.7044592668062113e-15,6.689885195156141e-16,8.51394256243669e-09,15.37575365829278,6.173692671132344e-09,1.443708382511049e-12,1.1013350388645459e-13,3071658624,4103241728,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-47-1e-08-4--cg/records.jsonl,,7c472fc27260bcdf4f915143e4763b9e97e26d383bf47007e03d3598e44430ab,6
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-47-1e-08-4,1000,10000,20000,well,47,,20,,,f1e11086fe188d55ec3e6e61aacdad89821eb30b2b4a64241a7342395485abe3,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,6.46800918,8,0,0,,0,independent-original-lp,2.9251072577191313e-16,5.0865523564507105e-17,8.514058088116053e-09,15.375753658292748,6.173690718585672e-09,1.443707686176542e-12,1.1013342299654118e-13,1574326144,2400927744,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,632390cd8310e5c9e39280f049a29e1268ad71b7ecbbaf531c0adea04dad1659,1
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-47-1e-08-4,1000,10000,20000,well,47,,20,,,f1e11086fe188d55ec3e6e61aacdad89821eb30b2b4a64241a7342395485abe3,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,4.952770404,8,0,0,,0,independent-original-lp,2.9251072577191313e-16,5.0865523564507105e-17,8.514058088116053e-09,15.375753658292748,6.173690718585672e-09,1.443707686176542e-12,1.1013342299654118e-13,3057415696,3740008448,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,632390cd8310e5c9e39280f049a29e1268ad71b7ecbbaf531c0adea04dad1659,2
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-47-1e-08-4,1000,10000,20000,well,47,,20,,,f1e11086fe188d55ec3e6e61aacdad89821eb30b2b4a64241a7342395485abe3,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,5.406878464,8,0,0,,0,independent-original-lp,2.9251072577191313e-16,5.0865523564507105e-17,8.514058088116053e-09,15.375753658292748,6.173690718585672e-09,1.443707686176542e-12,1.1013342299654118e-13,2403841376,3829252096,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,632390cd8310e5c9e39280f049a29e1268ad71b7ecbbaf531c0adea04dad1659,3
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-47-1e-08-4,1000,10000,20000,well,47,,20,,,f1e11086fe188d55ec3e6e61aacdad89821eb30b2b4a64241a7342395485abe3,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,5.429191242000001,8,0,0,,0,independent-original-lp,2.9251072577191313e-16,5.0865523564507105e-17,8.514058088116053e-09,15.375753658292748,6.173690718585672e-09,1.443707686176542e-12,1.1013342299654118e-13,2761555968,3909189632,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,632390cd8310e5c9e39280f049a29e1268ad71b7ecbbaf531c0adea04dad1659,4
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-47-1e-08-4,1000,10000,20000,well,47,,20,,,f1e11086fe188d55ec3e6e61aacdad89821eb30b2b4a64241a7342395485abe3,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,5.2436173980000005,8,0,0,,0,independent-original-lp,2.9251072577191313e-16,5.0865523564507105e-17,8.514058088116053e-09,15.375753658292748,6.173690718585672e-09,1.443707686176542e-12,1.1013342299654118e-13,2858477280,3953590272,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,632390cd8310e5c9e39280f049a29e1268ad71b7ecbbaf531c0adea04dad1659,5
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-1000-10-20-well-47-1e-08-4,1000,10000,20000,well,47,,20,,,f1e11086fe188d55ec3e6e61aacdad89821eb30b2b4a64241a7342395485abe3,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,5.337011323,8,0,0,,0,independent-original-lp,2.9251072577191313e-16,5.0865523564507105e-17,8.514058088116053e-09,15.375753658292748,6.173690718585672e-09,1.443707686176542e-12,1.1013342299654118e-13,3000680640,4002594816,driver process; combined with executors in local mode; includes validation,,primary-1000-10-20-well-47-1e-08-4--cholesky/records.jsonl,,632390cd8310e5c9e39280f049a29e1268ad71b7ecbbaf531c0adea04dad1659,6
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-11-1e-08-4,2500,25000,50000,well,11,,20,,,bef9bc725bf45053bf07d645c378951cffde88211fae7be0a6c85423aa01bb1a,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,20.180814964000003,9,291,0,,0,independent-original-lp,2.5525302003534484e-10,5.587605390718316e-17,1.8485672720385072e-09,-3.347225055849937,1.350104934427162e-09,2.1649077540629142e-14,6.292607487358574e-15,2410625064,3497525248,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-11-1e-08-4--cg/records.jsonl,,143676c98f46b175968464c3f287c305d914bd5a8e941512519ab8aa65466b13,1
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-11-1e-08-4,2500,25000,50000,well,11,,20,,,bef9bc725bf45053bf07d645c378951cffde88211fae7be0a6c85423aa01bb1a,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,18.662115712000002,9,291,0,,0,independent-original-lp,2.5525302003534484e-10,5.587605390718316e-17,1.8485672720385072e-09,-3.347225055849937,1.350104934427162e-09,2.1649077540629142e-14,6.292607487358574e-15,2965225392,4018864128,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-11-1e-08-4--cg/records.jsonl,,143676c98f46b175968464c3f287c305d914bd5a8e941512519ab8aa65466b13,2
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-11-1e-08-4,2500,25000,50000,well,11,,20,,,bef9bc725bf45053bf07d645c378951cffde88211fae7be0a6c85423aa01bb1a,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,16.978935764,9,291,0,,0,independent-original-lp,2.5525302003534484e-10,5.587605390718316e-17,1.8485672720385072e-09,-3.347225055849937,1.350104934427162e-09,2.1649077540629142e-14,6.292607487358574e-15,3184097912,4131176448,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-11-1e-08-4--cg/records.jsonl,,143676c98f46b175968464c3f287c305d914bd5a8e941512519ab8aa65466b13,3
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-11-1e-08-4,2500,25000,50000,well,11,,20,,,bef9bc725bf45053bf07d645c378951cffde88211fae7be0a6c85423aa01bb1a,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,17.018691545,9,291,0,,0,independent-original-lp,2.5525302003534484e-10,5.587605390718316e-17,1.8485672720385072e-09,-3.347225055849937,1.350104934427162e-09,2.1649077540629142e-14,6.292607487358574e-15,3215781096,4223533056,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-11-1e-08-4--cg/records.jsonl,,143676c98f46b175968464c3f287c305d914bd5a8e941512519ab8aa65466b13,4
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-11-1e-08-4,2500,25000,50000,well,11,,20,,,bef9bc725bf45053bf07d645c378951cffde88211fae7be0a6c85423aa01bb1a,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,14.805359448,9,291,0,,0,independent-original-lp,2.5525302003534484e-10,5.587605390718316e-17,1.8485672720385072e-09,-3.347225055849937,1.350104934427162e-09,2.1649077540629142e-14,6.292607487358574e-15,3179332352,4235460608,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-11-1e-08-4--cg/records.jsonl,,143676c98f46b175968464c3f287c305d914bd5a8e941512519ab8aa65466b13,5
rerun-20260914-sparsity-and-conditioning,cfg-e57599231c883a6e,env-e6211d7d84b6,primary-2500-10-20-well-11-1e-08-4,2500,25000,50000,well,11,,20,,,bef9bc725bf45053bf07d645c378951cffde88211fae7be0a6c85423aa01bb1a,cfg-7bf483fe07fa8b1f,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,15.10964201,9,291,0,,0,independent-original-lp,2.5525302003534484e-10,5.587605390718316e-17,1.8485672720385072e-09,-3.347225055849937,1.350104934427162e-09,2.1649077540629142e-14,6.292607487358574e-15,3172193600,4255137792,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-11-1e-08-4--cg/records.jsonl,,143676c98f46b175968464c3f287c305d914bd5a8e941512519ab8aa65466b13,6
rerun-20260914-sparsity-and-conditioning,cfg-ccf9b49ed878ed68,env-e6211d7d84b6,primary-2500-10-20-well-11-1e-08-4,2500,25000,50000,well,11,,20,,,bef9bc725bf45053bf07d645c378951cffde88211fae7be0a6c85423aa01bb1a,cfg-e9c4ad26e57bc1e8,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,c150dcaa9a783c63fc422d89a40d6daa77f19dc218c7f59971913ab43d4ab4ec,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,29.785489021,9,0,0,,0,independent-original-lp,5.5836005915416544e-15,5.1419668993722426e-17,1.6834449211374126e-09,-3.347225056567897,1.1849513241240661e-09,2.1649078440252173e-14,6.2925923194891735e-15,2401601960,3489873920,driver process; combined with executors in local mode; includes validation,,primary-2500-10-20-well-11-1e-08-4--cholesky/records.jsonl,,a64af400945a66636c4a4d3b0cf179dc41a6d2b5594a55749f06137f14ecddf6,1
