campaign_id,configuration_id,environment_id,case_id,m,n,nnz,fixture_family,seed,nonzeros_per_column,nonzeros_per_row,row_scale_ratio,blocks,fixture_hash,source_configuration_id,suite,algorithm,implementation,scenario,control,tolerance,outer_limit,eta,cg_tolerance,cg_limit_per_rank,rp,rd,preconditioner_budget_bytes,partitions,executors,tasks_per_executor,heap_gib,timing_scope,warmups,warmup_case,source_hash,computer,os,spark_version,java_version,blas,spark_master,repetition,attempt,warmup,status,solve_seconds,outer_iterations,cg_steps,cg_restarts,rank_escalations,max_rank,accuracy_basis,primal,dual,gap,objective,objective_error,min_x,min_s,peak_heap_bytes,peak_rss_bytes,memory_scope,spark_jobs,source_path,source_revision,source_sha256,source_line
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-10000-width-8,1000,10000,8000,well,11,,8,,,49f0c4a2d0cadea55c575aca84d3037d74055680cb97c553b9cdf3d47e0ecff9,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,11.664771262999999,7,125,0,,0,independent-original-lp,1.3311053532458363e-11,3.3400494285559414e-17,6.820653014126643e-11,7.869552711228086,4.2179787595490525e-11,6.5973863013155356e-15,2.4227591507803196e-15,3203620728,3948085248,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-8--cg/records.jsonl,,e54581a78c69642d654edf6de4edee79526d837b303b1a4fadf6beaf2cb5cede,2
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-10000-width-8,1000,10000,8000,well,11,,8,,,49f0c4a2d0cadea55c575aca84d3037d74055680cb97c553b9cdf3d47e0ecff9,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,10.119614659,7,125,0,,0,independent-original-lp,1.3311053532458363e-11,3.3400494285559414e-17,6.820653014126643e-11,7.869552711228086,4.2179787595490525e-11,6.5973863013155356e-15,2.4227591507803196e-15,3091154136,4104290304,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-8--cg/records.jsonl,,e54581a78c69642d654edf6de4edee79526d837b303b1a4fadf6beaf2cb5cede,3
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-10000-width-8,1000,10000,8000,well,11,,8,,,49f0c4a2d0cadea55c575aca84d3037d74055680cb97c553b9cdf3d47e0ecff9,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,10.339796414999999,7,125,0,,0,independent-original-lp,1.3311053532458363e-11,3.3400494285559414e-17,6.820653014126643e-11,7.869552711228086,4.2179787595490525e-11,6.5973863013155356e-15,2.4227591507803196e-15,3201079288,4137959424,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-8--cg/records.jsonl,,e54581a78c69642d654edf6de4edee79526d837b303b1a4fadf6beaf2cb5cede,4
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-10000-width-8,1000,10000,8000,well,11,,8,,,49f0c4a2d0cadea55c575aca84d3037d74055680cb97c553b9cdf3d47e0ecff9,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,10.11947595,7,125,0,,0,independent-original-lp,1.3311053532458363e-11,3.3400494285559414e-17,6.820653014126643e-11,7.869552711228086,4.2179787595490525e-11,6.5973863013155356e-15,2.4227591507803196e-15,3190311416,4148985856,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-8--cg/records.jsonl,,e54581a78c69642d654edf6de4edee79526d837b303b1a4fadf6beaf2cb5cede,5
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-10000-width-8,1000,10000,8000,well,11,,8,,,49f0c4a2d0cadea55c575aca84d3037d74055680cb97c553b9cdf3d47e0ecff9,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,9.400725893,7,125,0,,0,independent-original-lp,1.3311053532458363e-11,3.3400494285559414e-17,6.820653014126643e-11,7.869552711228086,4.2179787595490525e-11,6.5973863013155356e-15,2.4227591507803196e-15,3242014200,4216307712,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-8--cg/records.jsonl,,e54581a78c69642d654edf6de4edee79526d837b303b1a4fadf6beaf2cb5cede,6
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-10000-width-8,1000,10000,8000,well,11,,8,,,49f0c4a2d0cadea55c575aca84d3037d74055680cb97c553b9cdf3d47e0ecff9,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,6.567965109,7,0,0,,0,independent-original-lp,1.6062729714792302e-16,3.327499804785325e-17,9.274362122295327e-11,7.869552711445706,6.671537660797554e-11,6.5973845026309315e-15,2.4227564356092178e-15,1992062448,2774892544,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-8--cholesky/records.jsonl,,156a2fb0ce3cde4f9334cd8537495ac71839927e3649813a66748be64c44ca1d,1
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-10000-width-8,1000,10000,8000,well,11,,8,,,49f0c4a2d0cadea55c575aca84d3037d74055680cb97c553b9cdf3d47e0ecff9,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,5.284868402,7,0,0,,0,independent-original-lp,1.6062729714792302e-16,3.327499804785325e-17,9.274362122295327e-11,7.869552711445706,6.671537660797554e-11,6.5973845026309315e-15,2.4227564356092178e-15,3219292160,3975282688,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-8--cholesky/records.jsonl,,156a2fb0ce3cde4f9334cd8537495ac71839927e3649813a66748be64c44ca1d,2
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-10000-width-8,1000,10000,8000,well,11,,8,,,49f0c4a2d0cadea55c575aca84d3037d74055680cb97c553b9cdf3d47e0ecff9,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,4.822938323,7,0,0,,0,independent-original-lp,1.6062729714792302e-16,3.327499804785325e-17,9.274362122295327e-11,7.869552711445706,6.671537660797554e-11,6.5973845026309315e-15,2.4227564356092178e-15,2745292200,4103520256,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-8--cholesky/records.jsonl,,156a2fb0ce3cde4f9334cd8537495ac71839927e3649813a66748be64c44ca1d,3
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-10000-width-8,1000,10000,8000,well,11,,8,,,49f0c4a2d0cadea55c575aca84d3037d74055680cb97c553b9cdf3d47e0ecff9,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,5.320360535000001,7,0,0,,0,independent-original-lp,1.6062729714792302e-16,3.327499804785325e-17,9.274362122295327e-11,7.869552711445706,6.671537660797554e-11,6.5973845026309315e-15,2.4227564356092178e-15,2858332672,4159881216,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-8--cholesky/records.jsonl,,156a2fb0ce3cde4f9334cd8537495ac71839927e3649813a66748be64c44ca1d,4
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-10000-width-8,1000,10000,8000,well,11,,8,,,49f0c4a2d0cadea55c575aca84d3037d74055680cb97c553b9cdf3d47e0ecff9,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,4.649200006999999,7,0,0,,0,independent-original-lp,1.6062729714792302e-16,3.327499804785325e-17,9.274362122295327e-11,7.869552711445706,6.671537660797554e-11,6.5973845026309315e-15,2.4227564356092178e-15,3018163712,4205690880,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-8--cholesky/records.jsonl,,156a2fb0ce3cde4f9334cd8537495ac71839927e3649813a66748be64c44ca1d,5
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-10000-width-8,1000,10000,8000,well,11,,8,,,49f0c4a2d0cadea55c575aca84d3037d74055680cb97c553b9cdf3d47e0ecff9,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,5.180116217,7,0,0,,0,independent-original-lp,1.6062729714792302e-16,3.327499804785325e-17,9.274362122295327e-11,7.869552711445706,6.671537660797554e-11,6.5973845026309315e-15,2.4227564356092178e-15,3027145704,4232413184,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-10000-width-8--cholesky/records.jsonl,,156a2fb0ce3cde4f9334cd8537495ac71839927e3649813a66748be64c44ca1d,6
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-100000-width-8,1000,100000,8000,well,11,,8,,,111dd094a773064617492b60b0f5cce5f3cc3c4ef849729141ab6c72d1879ea5,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,7.184038382,6,80,0,,0,independent-original-lp,1.0957768729737469e-10,1.4656871651841805e-12,2.0988127648606953e-09,7.869552730572907,2.2232165869631925e-09,1.1897004903060984e-14,4.4519630000286426e-14,2976622080,3593699328,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-100000-width-8--cg/records.jsonl,,e7072355197d4159cc7cdb8a3b2af5a2902dd2ef3eb5dab7bb21f4172ee47956,1
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-100000-width-8,1000,100000,8000,well,11,,8,,,111dd094a773064617492b60b0f5cce5f3cc3c4ef849729141ab6c72d1879ea5,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,5.551562228000001,6,80,0,,0,independent-original-lp,1.0957768729737469e-10,1.4656871651841805e-12,2.0988127648606953e-09,7.869552730572907,2.2232165869631925e-09,1.1897004903060984e-14,4.4519630000286426e-14,2778165048,3785244672,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-100000-width-8--cg/records.jsonl,,e7072355197d4159cc7cdb8a3b2af5a2902dd2ef3eb5dab7bb21f4172ee47956,2
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-100000-width-8,1000,100000,8000,well,11,,8,,,111dd094a773064617492b60b0f5cce5f3cc3c4ef849729141ab6c72d1879ea5,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,5.651934064,6,80,0,,0,independent-original-lp,1.0957768729737469e-10,1.4656871651841805e-12,2.0988127648606953e-09,7.869552730572907,2.2232165869631925e-09,1.1897004903060984e-14,4.4519630000286426e-14,3125402040,4018847744,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-100000-width-8--cg/records.jsonl,,e7072355197d4159cc7cdb8a3b2af5a2902dd2ef3eb5dab7bb21f4172ee47956,3
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-100000-width-8,1000,100000,8000,well,11,,8,,,111dd094a773064617492b60b0f5cce5f3cc3c4ef849729141ab6c72d1879ea5,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,5.4588228910000005,6,80,0,,0,independent-original-lp,1.0957768729737469e-10,1.4656871651841805e-12,2.0988127648606953e-09,7.869552730572907,2.2232165869631925e-09,1.1897004903060984e-14,4.4519630000286426e-14,3087575640,4109664256,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-100000-width-8--cg/records.jsonl,,e7072355197d4159cc7cdb8a3b2af5a2902dd2ef3eb5dab7bb21f4172ee47956,4
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-100000-width-8,1000,100000,8000,well,11,,8,,,111dd094a773064617492b60b0f5cce5f3cc3c4ef849729141ab6c72d1879ea5,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,5.8865537770000005,6,80,0,,0,independent-original-lp,1.0957768729737469e-10,1.4656871651841805e-12,2.0988127648606953e-09,7.869552730572907,2.2232165869631925e-09,1.1897004903060984e-14,4.4519630000286426e-14,3125154528,4170809344,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-100000-width-8--cg/records.jsonl,,e7072355197d4159cc7cdb8a3b2af5a2902dd2ef3eb5dab7bb21f4172ee47956,5
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-100000-width-8,1000,100000,8000,well,11,,8,,,111dd094a773064617492b60b0f5cce5f3cc3c4ef849729141ab6c72d1879ea5,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,5.9636029530000005,6,80,0,,0,independent-original-lp,1.0957768729737469e-10,1.4656871651841805e-12,2.0988127648606953e-09,7.869552730572907,2.2232165869631925e-09,1.1897004903060984e-14,4.4519630000286426e-14,3608678656,4517363712,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-100000-width-8--cg/records.jsonl,,e7072355197d4159cc7cdb8a3b2af5a2902dd2ef3eb5dab7bb21f4172ee47956,6
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-100000-width-8,1000,100000,8000,well,11,,8,,,111dd094a773064617492b60b0f5cce5f3cc3c4ef849729141ab6c72d1879ea5,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,5.638804456000001,6,0,0,,0,independent-original-lp,5.393391754315933e-16,1.4657374935039933e-12,1.8976414231985612e-09,7.86955272878853,2.02203653327835e-09,1.1897004207483478e-14,4.451957985220006e-14,3806354304,4393959424,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-100000-width-8--cholesky/records.jsonl,,d941f9501ace65b2c804771d1822fa944bb2e73f1f6a0bd4eddf6657b26a5d7d,1
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-100000-width-8,1000,100000,8000,well,11,,8,,,111dd094a773064617492b60b0f5cce5f3cc3c4ef849729141ab6c72d1879ea5,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,4.00393904,6,0,0,,0,independent-original-lp,5.393391754315933e-16,1.4657374935039933e-12,1.8976414231985612e-09,7.86955272878853,2.02203653327835e-09,1.1897004207483478e-14,4.451957985220006e-14,3747013632,4670701568,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-100000-width-8--cholesky/records.jsonl,,d941f9501ace65b2c804771d1822fa944bb2e73f1f6a0bd4eddf6657b26a5d7d,2
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-100000-width-8,1000,100000,8000,well,11,,8,,,111dd094a773064617492b60b0f5cce5f3cc3c4ef849729141ab6c72d1879ea5,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],2,1,False,Success,3.985508281,6,0,0,,0,independent-original-lp,5.393391754315933e-16,1.4657374935039933e-12,1.8976414231985612e-09,7.86955272878853,2.02203653327835e-09,1.1897004207483478e-14,4.451957985220006e-14,3724834552,4778459136,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-100000-width-8--cholesky/records.jsonl,,d941f9501ace65b2c804771d1822fa944bb2e73f1f6a0bd4eddf6657b26a5d7d,3
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-100000-width-8,1000,100000,8000,well,11,,8,,,111dd094a773064617492b60b0f5cce5f3cc3c4ef849729141ab6c72d1879ea5,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],3,1,False,Success,4.325176312,6,0,0,,0,independent-original-lp,5.393391754315933e-16,1.4657374935039933e-12,1.8976414231985612e-09,7.86955272878853,2.02203653327835e-09,1.1897004207483478e-14,4.451957985220006e-14,3677774736,4826529792,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-100000-width-8--cholesky/records.jsonl,,d941f9501ace65b2c804771d1822fa944bb2e73f1f6a0bd4eddf6657b26a5d7d,4
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-100000-width-8,1000,100000,8000,well,11,,8,,,111dd094a773064617492b60b0f5cce5f3cc3c4ef849729141ab6c72d1879ea5,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],4,1,False,Success,5.987021445,6,0,0,,0,independent-original-lp,5.393391754315933e-16,1.4657374935039933e-12,1.8976414231985612e-09,7.86955272878853,2.02203653327835e-09,1.1897004207483478e-14,4.451957985220006e-14,3706712928,4853334016,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-100000-width-8--cholesky/records.jsonl,,d941f9501ace65b2c804771d1822fa944bb2e73f1f6a0bd4eddf6657b26a5d7d,5
rerun-20260914-solver-scaling,cfg-c71dbea4677781a4,env-e6211d7d84b6,rows-1000-vars-100000-width-8,1000,100000,8000,well,11,,8,,,111dd094a773064617492b60b0f5cce5f3cc3c4ef849729141ab6c72d1879ea5,cfg-aa8ff7285e0ba845,com.github.vbmacher.spark_lp.CholeskyBenchmark,Cholesky,cholesky,,,1e-08,100,,1e-10,1000,0.0,0.0,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],5,1,False,Success,6.106898169,6,0,0,,0,independent-original-lp,5.393391754315933e-16,1.4657374935039933e-12,1.8976414231985612e-09,7.86955272878853,2.02203653327835e-09,1.1897004207483478e-14,4.451957985220006e-14,3806994912,4877205504,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-100000-width-8--cholesky/records.jsonl,,d941f9501ace65b2c804771d1822fa944bb2e73f1f6a0bd4eddf6657b26a5d7d,6
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-1000000-width-8,1000,1000000,8000,well,11,,8,,,73fd2e42baa652c75dbcc65575c7e1352e229aa167cf659d5bb369d2025288d7,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],0,1,True,Success,8.829771726,6,50,0,,0,independent-original-lp,1.3681156130082673e-13,7.58195717020201e-14,5.52274560992796e-11,7.869552711408289,6.24968671175342e-11,1.3085786571473284e-16,1.3397084224013949e-15,3779812232,4620271616,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-1000000-width-8--cg/records.jsonl,,b8d107caf0ce15409f80ddcd0b6c880f14ec96fe5829fc2033fdd0703ea4d42d,1
rerun-20260914-solver-scaling,cfg-b4f3954385c8e0a0,env-e6211d7d84b6,rows-1000-vars-1000000-width-8,1000,1000000,8000,well,11,,8,,,73fd2e42baa652c75dbcc65575c7e1352e229aa167cf659d5bb369d2025288d7,cfg-17dc92e41513d856,com.github.vbmacher.spark_lp.CGBenchmark,CG,cg,,,1e-08,100,,1e-10,1000,1e-08,1e-08,268435456,8,1,4,4,core solve excluding independent validation,1,,550c1d6863214c606d7afaf8c886f342d5e6f8076ffca2a81e02a02afc1004f6,fedora,Linux,3.5.3,11.0.26+4-LTS,com.github.fommil.netlib.F2jBLAS,local[4],1,1,False,Success,8.431302153,6,50,0,,0,independent-original-lp,1.3681156130082673e-13,7.58195717020201e-14,5.52274560992796e-11,7.869552711408289,6.24968671175342e-11,1.3085786571473284e-16,1.3397084224013949e-15,4242594120,5088346112,driver process; combined with executors in local mode; includes validation,,rows-1000-vars-1000000-width-8--cg/records.jsonl,,b8d107caf0ce15409f80ddcd0b6c880f14ec96fe5829fc2033fdd0703ea4d42d,2
